%% ---------- Weather input time-series for AquaCropOS ---------- %%
%% Day	Month	Year	MinTemp	MaxTemp	Precipitation	ReferenceET %%
20	2	2007	23.4	34.5	0	3.49
21	2	2007	24.1	34.2	0	3.31
22	2	2007	24.5	33.7	0	2.8
23	2	2007	23.2	35.1	0	2.49
24	2	2007	20.7	36.3	0	2.99
25	2	2007	21.5	38.5	0	2.24
26	2	2007	20.6	38.5	0	3.25
27	2	2007	22.6	37.5	0	1.66
28	2	2007	23.7	37.9	0	2.22
1	3	2007	22.9	34.8	0	2.39
2	3	2007	24.4	33.6	0	1.57
3	3	2007	23.4	37.8	0	2.15
4	3	2007	23.3	37.2	0	2.14
5	3	2007	23	38.7	0	2.33
6	3	2007	23.8	38	0	2
7	3	2007	24	37.3	0	2.12
8	3	2007	23.1	37.6	0	3.21
9	3	2007	23.9	36.2	0	3.13
10	3	2007	23.7	35.2	0	2.29
11	3	2007	23.2	34.8	0	1.67
12	3	2007	22.6	38.1	0	2.54
13	3	2007	23.1	37.9	0	2.63
14	3	2007	22.9	35	0	3.38
15	3	2007	24.5	33.7	15.7	3.38
16	3	2007	24.8	32.4	6.1	2.4
17	3	2007	23.6	34.7	0	3.18
18	3	2007	24.4	34	0	2.9
19	3	2007	24.6	33.5	0	3.02
20	3	2007	24.1	34.6	0	3.99
21	3	2007	24.2	34.2	0.8	3.52
22	3	2007	24.9	33.6	0	3.27
23	3	2007	24.3	32.8	1.7	2.76
24	3	2007	24.5	34.3	0	4
25	3	2007	24.5	33.3	0	3.49
26	3	2007	24.5	33.1	0	3.22
27	3	2007	24.2	34.4	0	3.38
28	3	2007	23.6	36	0	3.55
29	3	2007	24.4	34.5	15.7	2.73
30	3	2007	24.5	35.6	7.9	2.62
31	3	2007	24.8	33.8	0.5	3.03
1	4	2007	23.7	35	14.5	4.28
2	4	2007	23.7	32.2	2.9	2.87
3	4	2007	22.8	35.1	0	4.01
4	4	2007	22.9	34.4	0	3.84
5	4	2007	24.3	33.3	6.5	3.12
6	4	2007	23.8	33.2	0	2.72
7	4	2007	23.8	32.5	0	2.42
8	4	2007	22.8	33.8	0	2.24
9	4	2007	22.9	33.3	0	3.17
10	4	2007	23.4	33.6	29	3.05
11	4	2007	23.7	33.5	9.1	2.95
12	4	2007	24.2	33	36.5	2.8
13	4	2007	24.1	32.8	7.2	2.57
14	4	2007	23.4	33.9	0	3.19
15	4	2007	23.5	34	0	3.68
16	4	2007	23.5	34.2	0	4.13
17	4	2007	23.6	32.9	25.9	3.25
18	4	2007	23.6	33	5.6	3.03
19	4	2007	23.4	32.7	0	2.37
20	4	2007	23.1	33.6	0	2.82
21	4	2007	23.7	32.8	0	2.51
22	4	2007	23.6	33	4.9	2.74
23	4	2007	23.9	31.2	9.8	1.96
24	4	2007	22.7	32.9	0	2.97
25	4	2007	23	33.5	0	3.7
26	4	2007	23.1	32.2	0	3.25
27	4	2007	22.9	32.2	7.5	3
28	4	2007	22.9	34.9	6	2.13
29	4	2007	23.6	32.9	9.7	2.4
30	4	2007	23.6	32.3	4.6	2.22
1	5	2007	23.7	31	5.9	1.73
2	5	2007	24.4	32	13.7	1.2
3	5	2007	23.5	32.6	9	2.56
4	5	2007	23.4	31.1	5.3	2.36
5	5	2007	23.1	32.1	0	2.8
6	5	2007	23	32.7	0	3
7	5	2007	23.4	32.5	0	2.15
8	5	2007	23.4	32.7	6	1.71
9	5	2007	24.2	32.4	1.2	1.78
10	5	2007	24.2	33	5.8	1.97
11	5	2007	24.3	31.8	14.9	2.35
12	5	2007	23.1	33	0.4	2.65
13	5	2007	23.3	32	0	2.97
14	5	2007	22.9	30.6	15.4	2.45
15	5	2007	22.5	33.1	6.5	2.71
16	5	2007	22.8	32.1	1	2.61
17	5	2007	23.4	32.5	0	2.13
18	5	2007	23.4	32.7	0	2.21
19	5	2007	23.7	32.2	0	2.16
20	5	2007	23.6	33.1	0	2.49
21	5	2007	24.2	33.4	6.1	2.63
22	5	2007	23.4	32.7	0.8	2.84
23	5	2007	23.4	31.8	0	2.63
24	5	2007	22.8	31.9	0	2.78
25	5	2007	23.1	31.9	0	2.72
26	5	2007	22.5	32.8	0.5	2.28
27	5	2007	22.8	32.3	12.9	2.65
28	5	2007	22.9	31.3	1.4	2.57
29	5	2007	22.1	31	0	2.82
30	5	2007	22.5	32.8	15.7	2.11
31	5	2007	22.5	32	0	2.56
1	6	2007	22.3	31.9	0	3.3
2	6	2007	23.3	30.2	25.1	2.57
3	6	2007	21.9	30.4	5.4	3.07
4	6	2007	22.5	30.3	3	2.46
5	6	2007	22	30.7	0	2.59
6	6	2007	22.7	30	4.9	1.83
7	6	2007	22.2	28.4	6.7	2.1
8	6	2007	21.8	29.2	1.2	2.09
9	6	2007	21.9	30.3	0	2.73
10	6	2007	23	30.2	3.9	2.64
11	6	2007	22.3	30.4	8.1	2.75
12	6	2007	21.2	30.8	0	2.73
13	6	2007	22.3	29.4	2.3	2.03
14	6	2007	22.1	31	0.7	2.07
15	6	2007	22.4	31.2	0	2.63
16	6	2007	23	30.5	0	2.75
17	6	2007	22.4	30.9	0.4	2.73
18	6	2007	22.4	30.5	2.7	2.34
19	6	2007	22.6	31	0.4	2.54
20	6	2007	22.6	30.3	61.1	2.32
21	6	2007	22.5	30.1	12.3	2.3
22	6	2007	22.7	30.6	0.4	2.59
23	6	2007	22.4	30.1	1.1	2.62
24	6	2007	22.3	30.3	19.9	2.25
25	6	2007	22.3	30.2	1.4	2.5
26	6	2007	22.2	30.4	0	2.57
27	6	2007	22.5	30.7	0	2.61
28	6	2007	22.4	30.3	0	2.46
29	6	2007	22.3	30.7	0	2.58
30	6	2007	22.8	29.9	2.9	2.49
1	7	2007	21.6	29.3	0.4	3.16
2	7	2007	20.9	30.1	0	3.22
3	7	2007	21.8	29.2	0	2.42
4	7	2007	22.2	29.3	0	2.17
5	7	2007	22.6	27.4	3.5	1.89
6	7	2007	21.8	29.9	0	2.6
7	7	2007	22.4	30	1.4	2.51
8	7	2007	21.4	29.3	0	2.79
9	7	2007	21.2	29.9	0	2.59
10	7	2007	21.8	30.6	0	2.39
11	7	2007	22.3	29.7	0	2.31
12	7	2007	22.3	29.7	0	2.62
13	7	2007	22.1	29.8	0	2.8
14	7	2007	22.1	29.9	0	2.75
15	7	2007	22.9	28.3	0	2.05
16	7	2007	22.5	27.9	0	1.76
17	7	2007	22.4	28.6	0	1.85
18	7	2007	22.3	28.8	97.6	2.41
19	7	2007	22.1	29.3	4.1	2.52
20	7	2007	22.4	29.5	21.2	2.3
21	7	2007	22	28.7	7	2.13
22	7	2007	22.1	28.2	10.5	2.08
23	7	2007	22.2	28.2	1.5	2.21
24	7	2007	21.7	29.6	0	2.49
25	7	2007	22.6	29	5.8	2.18
26	7	2007	22.7	27.2	5.4	1.66
27	7	2007	21.8	27.6	4.3	2.1
28	7	2007	21.4	28.4	0.7	2.4
29	7	2007	21.7	29	0.8	2.59
30	7	2007	22	28.5	1.2	2.34
31	7	2007	21.7	28.4	0	2.24
1	8	2007	21.9	28.8	0	2.27
2	8	2007	22	28.5	0	2.05
3	8	2007	21.9	28	0	2.03
4	8	2007	22.1	29.1	0	2.69
5	8	2007	21.5	29	0.4	2.92
6	8	2007	20.5	29.4	0	3.22
7	8	2007	20.7	30.4	0	2.53
8	8	2007	21.9	29.4	27.3	1.98
9	8	2007	22.6	27.5	7.7	1.76
10	8	2007	21.8	27.8	6.1	2.22
11	8	2007	22.2	27.7	4.8	1.97
12	8	2007	21.8	29.5	0	2.3
13	8	2007	22.4	27	1.2	1.47
14	8	2007	22.3	26.3	17.9	1.64
15	8	2007	21.5	29.2	0.4	2.57
16	8	2007	21.9	29.1	0	2.27
17	8	2007	22.1	27.6	5.1	1.58
18	8	2007	21.7	29.9	0.5	2.23
19	8	2007	22.6	29.1	0	2.23
20	8	2007	22.3	27.6	15.6	1.78
21	8	2007	22.1	28.3	14.7	2.27
22	8	2007	21.8	29.4	1.1	2.27
23	8	2007	22.5	28.9	0	2.37
24	8	2007	21.7	27.6	7.8	2.38
25	8	2007	21.2	27.7	2.8	2.4
26	8	2007	21.1	28.6	0	2.48
27	8	2007	22.1	27.3	0	1.72
28	8	2007	21.8	28.4	0	1.94
29	8	2007	22.4	28.2	0	1.47
30	8	2007	22.5	28.4	6.1	1.67
31	8	2007	22.4	27.6	14.9	1.83
1	9	2007	21.6	27.4	66.3	1.81
2	9	2007	21.4	27.8	2.3	1.97
3	9	2007	21.5	29	11.3	2.08
4	9	2007	21.9	27.8	44.7	1.83
5	9	2007	21.7	28	15.5	2.2
6	9	2007	21	27.5	0.9	2.11
7	9	2007	21.3	29.1	1.5	1.99
8	9	2007	21.6	29.7	0.7	1.78
9	9	2007	22.1	29.9	54.2	1.11
10	9	2007	21.1	29.4	15.4	2.13
11	9	2007	21.8	29.4	0.7	1.57
12	9	2007	21	30.8	0	1.44
13	9	2007	22.7	31.2	0	1.85
14	9	2007	21.5	30	0	1.69
15	9	2007	22.4	28.7	0.9	1.46
16	9	2007	21.9	30.6	11.6	1.74
17	9	2007	21.4	29.8	7.6	1.79
18	9	2007	22.4	29.2	22.9	1.66
19	9	2007	21.9	28.2	19.9	1.74
20	9	2007	21.9	28.2	0.7	1.94
21	9	2007	21.2	31.2	26.4	1.94
22	9	2007	22.1	30.8	14.8	2.13
23	9	2007	22.5	28.5	76.9	1.13
24	9	2007	22	28.6	11.3	1.79
25	9	2007	21.9	28.9	9.3	1.62
26	9	2007	21.9	29.8	4.8	1.48
27	9	2007	22	29.5	0	2
28	9	2007	22	29.4	0.7	2.2
29	9	2007	21.9	28.3	0	1.84
30	9	2007	21.9	30.7	0	2.22
1	10	2007	22.5	30.6	0	1.92
2	10	2007	22.7	31.2	0	2.22
3	10	2007	22.1	31.2	0	2.3
4	10	2007	22.5	30.2	7.5	1.87
5	10	2007	22	31	1	2.11
6	10	2007	22.3	30.3	9.7	1.89
7	10	2007	22	28.6	27.5	1.32
8	10	2007	21.8	29.4	8.3	1.93
9	10	2007	21.8	28.9	13.9	1.81
10	10	2007	22	31.2	17.2	2.36
11	10	2007	22.2	31.2	33.2	1.91
12	10	2007	22.3	31.9	2.7	1.7
13	10	2007	22.6	30.6	0.9	1.89
14	10	2007	22.8	29.6	0.9	2.08
15	10	2007	21.9	31	0	1.87
16	10	2007	22.5	31.2	0	2.22
17	10	2007	21.8	32.1	0	2.2
18	10	2007	22.3	30.9	0	2.3
19	10	2007	22.2	30.9	17.1	2.14
20	10	2007	22.5	30.7	6.4	1.45
21	10	2007	22.6	29.1	7.7	1.29
22	10	2007	22.4	30.2	3	1.4
23	10	2007	22.1	30.9	6.5	1.79
24	10	2007	22.4	30.2	6.3	1.96
25	10	2007	22.7	29.6	0	1.57
26	10	2007	21.9	30.4	4.3	2.18
27	10	2007	22.6	29	1	1.34
28	10	2007	21.8	30.6	0	1.82
29	10	2007	22.3	30.8	0.9	2.04
30	10	2007	22.1	31.5	0	2.44
31	10	2007	21.8	31.7	0	2.09
1	11	2007	22	32.2	0	2.14
2	11	2007	21.6	30.8	0	1.82
3	11	2007	22.5	30.9	0	2.58
4	11	2007	22.3	30.6	0	2.5
5	11	2007	21.9	30.9	0	2
6	11	2007	21.4	32.9	0	2.08
7	11	2007	22.2	31.5	7.2	2.52
8	11	2007	22	31.9	11	1.8
9	11	2007	21.7	32.5	1.2	2.28
10	11	2007	22	31.2	0	2.17
11	11	2007	22.6	30.7	0	1.52
12	11	2007	22.5	30.5	0	1.14
13	11	2007	22.6	32	0	1.77
14	11	2007	22.5	31.6	0	2.59
15	11	2007	22.5	29.8	0	2.14
16	11	2007	22.6	30.4	0	1.99
17	11	2007	21.4	31.8	5.1	2.07
18	11	2007	21.7	31.5	0	1.7
19	11	2007	21.9	31.5	0	2.09
20	11	2007	22.1	32.5	28.2	1.66
21	11	2007	23.2	31.6	10.6	2.05
22	11	2007	22.8	31	0	2.41
23	11	2007	22.2	32.4	0	1.9
24	11	2007	22.5	31.8	6.5	2.07
25	11	2007	21.9	31.9	0	1.84
26	11	2007	22.3	31.9	0	2.07
27	11	2007	21.8	32.2	0	2.36
28	11	2007	22	32	0	1.52
29	11	2007	23.2	32.9	0	1.27
30	11	2007	24.1	31.5	0	1.44
1	12	2007	21.9	29.7	0	1.86
2	12	2007	21.9	30.5	0	1.84
3	12	2007	21.7	30.3	0	1.81
4	12	2007	20.6	31.6	5.1	2.21
5	12	2007	20.8	32.1	0	1.98
6	12	2007	18.4	31	0	3.08
7	12	2007	19.8	32.3	0	1.45
8	12	2007	18.6	32.1	0	3.52
9	12	2007	17.7	33	0	2.32
10	12	2007	19.4	32	0	1.83
11	12	2007	20.6	30.9	0	2.46
12	12	2007	17.7	32.3	0	2.89
13	12	2007	19.8	33.6	0	1.72
14	12	2007	20.2	33.5	0	1.24
15	12	2007	20.4	34.7	0	1.82
16	12	2007	21.3	31.9	0	1.87
17	12	2007	21.5	30.4	0	1.72
18	12	2007	21.6	30.9	0	2.39
19	12	2007	21.3	31.6	0	1.55
20	12	2007	21.3	31.4	5.3	1.59
21	12	2007	21.1	32.7	0	2.46
22	12	2007	17.1	33	0	2.87
23	12	2007	18.5	33	0	2.39
24	12	2007	19.1	32.9	0	2.64
25	12	2007	17.9	33	0	2.47
26	12	2007	20.1	32.9	0	1.65
27	12	2007	21.6	33.6	0	2.45
28	12	2007	21.2	33.1	0	2.94
29	12	2007	18.8	33.4	0	3.02
30	12	2007	19.4	33.7	0	2.14
31	12	2007	17.9	32.4	0	3.36
1	1	2008	18.9	31	0	3.47
2	1	2008	18.6	31.1	0	4.49
3	1	2008	18.1	31.4	0	3.83
4	1	2008	18.1	33.1	0	1.9
5	1	2008	18.8	32.7	0	4.31
6	1	2008	19.8	32.4	0	3.32
7	1	2008	14.3	28.7	0	4.75
8	1	2008	15.3	29	0	4.32
9	1	2008	17.4	30.8	0	3.39
10	1	2008	20	32.1	0	3.83
11	1	2008	19.4	32.4	0	3.71
12	1	2008	20	32.8	0	2.73
13	1	2008	21.4	34.9	5.1	1.75
14	1	2008	23	33.1	0	1.59
15	1	2008	22.3	31.2	0	1.44
16	1	2008	22	31.7	0	2.46
17	1	2008	17.3	31.9	0	5.26
18	1	2008	15.4	31.9	0	5.34
19	1	2008	18.5	33	0	3.99
20	1	2008	18.5	32.3	0	4.52
21	1	2008	15.9	30.9	0	5.31
22	1	2008	14.4	30.4	0	4.66
23	1	2008	14.4	30.3	0	4.44
24	1	2008	16	31.3	0	3.7
25	1	2008	16.9	32.5	0	4.1
26	1	2008	16.5	31.6	0	4.96
27	1	2008	14.9	30.8	0	5.36
28	1	2008	13.7	30.3	0	5.03
29	1	2008	13.6	30.6	0	4.54
30	1	2008	15.4	32	0	4.98
31	1	2008	15.5	32.7	0	4.51
1	2	2008	17.6	35.3	0	3.69
2	2	2008	18.7	35.7	0	4.25
3	2	2008	18.3	36.2	0	3.7
4	2	2008	22.7	35.8	0	2.02
5	2	2008	22.3	33.7	0	1.7
6	2	2008	22.4	34.5	0	1.74
7	2	2008	22.9	33.7	0	2.24
8	2	2008	23.2	32.9	0	1.91
9	2	2008	23.1	31.9	7.5	2.06
10	2	2008	22.4	32.6	0.9	1.44
11	2	2008	23.5	32.5	0	1.37
12	2	2008	23.5	32.7	0	1.24
13	2	2008	23.3	32.9	0	1.37
14	2	2008	23.1	33.6	0	2.02
15	2	2008	22.6	33.4	6.6	1.88
16	2	2008	22.1	35	0	2.18
17	2	2008	19.8	35.3	0	4.95
18	2	2008	17.9	35.1	0	5.06
19	2	2008	18.4	35.3	0	3.99
20	2	2008	20.4	35.9	0	3.9
21	2	2008	19.3	35.4	0	4.46
22	2	2008	20.9	36.2	0	2.98
23	2	2008	21.7	37	0	2.65
24	2	2008	21	38.2	0	3.01
25	2	2008	22.8	33.8	0	2.9
26	2	2008	23.1	32.1	0	2.3
27	2	2008	23	33.1	0	2.54
28	2	2008	23	32.8	0	2.66
29	2	2008	22.9	34.8	0	2.82
1	3	2008	22.1	35.3	0	3.05
2	3	2008	23	34.1	7.2	2.99
3	3	2008	23.1	33.8	1.7	3.01
4	3	2008	23.3	33.9	24	2.34
5	3	2008	23.3	34.7	5.9	3.24
6	3	2008	22.6	34.1	0	3.3
7	3	2008	22.8	32.8	0	3.04
8	3	2008	22.1	33.6	0	2.73
9	3	2008	21.5	34	0	2.91
10	3	2008	23.1	32.8	0	3.11
11	3	2008	22.8	33.2	9.5	3.38
12	3	2008	22.9	31.3	44	2.01
13	3	2008	21.7	35.5	0.8	1.58
14	3	2008	21.8	37.9	0	2.25
15	3	2008	22.5	33.8	0	2.8
16	3	2008	23.2	34.1	0	3.35
17	3	2008	22.8	33	0	2.96
18	3	2008	22.9	33	1.4	2.63
19	3	2008	21.9	34.5	0	3.8
20	3	2008	22.8	33.2	0	3.28
21	3	2008	22.9	33.2	0	2.99
22	3	2008	22.9	33.9	0	3.63
23	3	2008	23.2	33.5	0	3.07
24	3	2008	22.9	33.9	0	3.07
25	3	2008	23	34.6	0	3.35
26	3	2008	22.9	34.4	0	3.41
27	3	2008	23	34.5	2	3.6
28	3	2008	23	33.2	4.9	3.53
29	3	2008	23.1	32.8	0	2.87
30	3	2008	22.7	33.9	0	2.92
31	3	2008	24	33.3	0	2.76
1	4	2008	23.9	33	0	3.1
2	4	2008	24	33.8	3.3	3.01
3	4	2008	23.9	34.1	0	3.07
4	4	2008	23.6	34	0	2.27
5	4	2008	24	33.4	2	2.59
6	4	2008	23.2	32.9	0	2.11
7	4	2008	23.7	31.9	0	1.99
8	4	2008	23.7	32.9	0	2.41
9	4	2008	23.4	33.1	6.1	2.08
10	4	2008	24.3	33.2	0	2.43
11	4	2008	24.3	32.5	0	2.88
12	4	2008	23.5	33.9	0	2.64
13	4	2008	23.6	32.9	0	2.25
14	4	2008	23.8	32.7	0	2.85
15	4	2008	23.6	33	0	2.95
16	4	2008	23.9	32.5	23.2	2.73
17	4	2008	23.5	33	1.6	3.1
18	4	2008	23.3	32.9	0	2.58
19	4	2008	23.6	32.5	0	2.41
20	4	2008	23.6	34.3	0	3.06
21	4	2008	23.1	33.9	3	3.01
22	4	2008	23.4	33.4	0	2.9
23	4	2008	24	33.1	28.5	3.45
24	4	2008	23.5	34	1.6	3.52
25	4	2008	24.2	34.7	4	2.35
26	4	2008	23.6	33.3	5.3	2.44
27	4	2008	23.9	32.8	1.5	2.42
28	4	2008	23.5	32.6	0	2.45
29	4	2008	23.8	32.3	48	2.22
30	4	2008	24	33.5	2.8	1.51
1	5	2008	23.7	33.8	0	1.27
2	5	2008	24.5	34.7	13.8	2.03
3	5	2008	24.3	32.8	3.4	2.82
4	5	2008	23.1	33.4	0	3.26
5	5	2008	23.2	32.6	0	2.99
6	5	2008	23.8	32.7	0	2.69
7	5	2008	23.1	33.6	0	2.56
8	5	2008	23.8	33.3	39.7	2.7
9	5	2008	23.8	31.1	5.4	2.41
10	5	2008	24.1	30.7	0	1.99
11	5	2008	23.6	32.1	0	2.2
12	5	2008	23.9	31.9	0	2.27
13	5	2008	23.8	30.6	3	2.02
14	5	2008	23.2	31.3	0	1.75
15	5	2008	23.7	32.3	0	2.45
16	5	2008	23.8	31	0	2.27
17	5	2008	23.7	32.8	0	2.63
18	5	2008	23.8	30.6	11	1.86
19	5	2008	23.5	30.8	2	2.44
20	5	2008	22.8	31.5	0	2.56
21	5	2008	23.4	33.3	2.4	2.41
22	5	2008	23.2	31.5	0	2.69
23	5	2008	22.9	32	20.2	2.85
24	5	2008	23.8	31.3	18.9	3.05
25	5	2008	23.2	29.6	2.7	2.28
26	5	2008	22.5	31	1.6	2.59
27	5	2008	22.4	31.4	4	2.59
28	5	2008	23.4	30.6	13.2	2.21
29	5	2008	23.1	28.6	11.3	1.55
30	5	2008	22.1	31.2	18.6	1.95
31	5	2008	22	31.3	1.4	1.87
1	6	2008	22.3	31	0	2.45
2	6	2008	23.4	30.5	0	2.1
3	6	2008	22.8	29.4	24.2	1.95
4	6	2008	22	29.8	1.5	1.95
5	6	2008	22.4	31	0	1.97
6	6	2008	22.9	30.7	1.5	2.29
7	6	2008	22.9	29.9	1.5	2.6
8	6	2008	22.3	29.7	0	2.23
9	6	2008	22.9	30.5	0	2.55
10	6	2008	22.7	30.8	2.8	2.33
11	6	2008	23.1	30.5	1.5	2.15
12	6	2008	23	30.7	0	2.19
13	6	2008	22.8	32.5	8	2.57
14	6	2008	22.4	31.1	6.8	2.45
15	6	2008	22.5	30.6	0	2.1
16	6	2008	23	30.7	0	2.78
17	6	2008	22.2	30.2	1.6	2.63
18	6	2008	22	28.5	5.6	2.31
19	6	2008	20.9	30.5	0	2.99
20	6	2008	20.6	32.2	0	3.21
21	6	2008	21.2	31.8	0	3.54
22	6	2008	21.9	30.7	1.4	2.62
23	6	2008	22.7	30.3	21.7	2.31
24	6	2008	22.5	28.7	34.5	1.71
25	6	2008	21.9	28.1	7.5	1.83
26	6	2008	22.2	29	0	1.53
27	6	2008	22	30.5	0	1.23
28	6	2008	22.7	29.3	4.5	1.03
29	6	2008	22.2	29.8	55.8	1.8
30	6	2008	22.3	28.5	14.8	1.78
1	7	2008	22.4	28.1	0	1.55
2	7	2008	22.3	29.1	6.7	1.55
3	7	2008	22.1	29.2	0.6	1.78
4	7	2008	22.2	29.3	0	1.9
5	7	2008	22.3	27.2	0	1.65
6	7	2008	21.8	29.4	19.1	2.31
7	7	2008	21.6	28	10.8	2.26
8	7	2008	21.3	28.7	2	2.36
9	7	2008	21.8	27.8	0	1.81
10	7	2008	22	28.2	0	1.79
11	7	2008	22.4	29.9	0	1.92
12	7	2008	22.5	29.9	0	2.03
13	7	2008	22.6	29.4	0	2.04
14	7	2008	22.8	29.2	3	2.04
15	7	2008	22.7	28	40.2	1.85
16	7	2008	22	29.3	3	2.7
17	7	2008	21.6	28.1	0	2.05
18	7	2008	22	27.8	0	1.76
19	7	2008	21.9	27.9	0.8	1.71
20	7	2008	21.9	28.7	5.1	2.37
21	7	2008	21.7	29.4	0	2
22	7	2008	22.5	26.7	5.9	1.17
23	7	2008	22	28.2	1.4	1.92
24	7	2008	21.5	29.3	1	2.51
25	7	2008	21.8	30.1	0	2.46
26	7	2008	21.9	28.3	0	1.83
27	7	2008	22.4	27	4.1	1.56
28	7	2008	21.7	29.2	0.8	2.29
29	7	2008	22.1	28.4	0	2.02
30	7	2008	22.1	28.1	0	1.7
31	7	2008	22.2	27.8	16.9	1.61
1	8	2008	22.2	28.5	0.7	2.17
2	8	2008	21.9	29.2	0	2.36
3	8	2008	21.1	28.7	2.9	2.3
4	8	2008	21.6	28.5	1.8	2.07
5	8	2008	21.7	28.5	1.4	2.03
6	8	2008	22.2	28.4	0.5	1.78
7	8	2008	22.3	29	28.4	2.13
8	8	2008	22.4	27.7	9.5	1.65
9	8	2008	21.7	29.1	0	2.27
10	8	2008	21.2	29.7	0	2.61
11	8	2008	21.5	29.7	0	2.18
12	8	2008	22.5	27	1.2	1.49
13	8	2008	22.3	27.4	0.7	1.58
14	8	2008	21.9	28.2	0	2.07
15	8	2008	22	28.9	14.6	2.52
16	8	2008	22.2	27.7	13.2	2.09
17	8	2008	21.6	28.4	1.2	2.5
18	8	2008	21.2	29	0	2.41
19	8	2008	21.3	27.1	0	1.97
20	8	2008	21.1	28.7	0	2.08
21	8	2008	21.8	28.4	4.1	1.77
22	8	2008	22.2	27.5	60	1.85
23	8	2008	21.1	29.3	1.9	2.74
24	8	2008	21.5	29.8	0.8	2.05
25	8	2008	22.7	28.7	9.5	1.33
26	8	2008	22.8	28.1	5.3	1.21
27	8	2008	21.6	29.5	0	2.46
28	8	2008	22.5	27.7	2.5	1.56
29	8	2008	22.1	27.4	2.4	1.77
30	8	2008	21.4	29.2	0	2.45
31	8	2008	21.8	29.3	3.7	1.73
1	9	2008	21.7	29.5	32	1.52
2	9	2008	22.2	28.2	5	1.79
3	9	2008	22	28.2	0.9	1.75
4	9	2008	21.3	28.8	12.2	1.19
5	9	2008	21.8	28.8	8.3	1.79
6	9	2008	22.1	29.8	0.9	1.65
7	9	2008	21.7	30.2	0	1.91
8	9	2008	22.4	29.5	0	2.17
9	9	2008	22.5	28.8	0	1.47
10	9	2008	21.2	28.8	0	1.88
11	9	2008	22.5	28.8	0.8	2.25
12	9	2008	21.9	29.7	0.8	2.4
13	9	2008	22.4	29.6	0.8	2.19
14	9	2008	22.3	29.1	0	1.87
15	9	2008	21.2	28.9	0	2.41
16	9	2008	21.2	29.4	0	2.15
17	9	2008	22.3	29.9	0.8	1.38
18	9	2008	22.9	28.5	2.2	1.34
19	9	2008	22.1	29.2	23	1.96
20	9	2008	22.1	29.3	40.2	1.93
21	9	2008	22.2	31	3.4	1.96
22	9	2008	22.3	30.5	0.8	1.73
23	9	2008	22.4	28.7	31.7	1.56
24	9	2008	22.8	28.2	14.2	1.3
25	9	2008	23.1	29	0	1.35
26	9	2008	22.8	29.1	0.8	1.72
27	9	2008	22.5	27.6	9.2	1.43
28	9	2008	22.1	29.6	2.8	1.45
29	9	2008	22.3	30	2.3	1.72
30	9	2008	22.5	30.1	3.7	1.96
1	10	2008	22.4	28.1	26.1	1.34
2	10	2008	21.7	30.1	1.6	1.86
3	10	2008	22	30.1	11.8	1.57
4	10	2008	22.1	28.5	4.5	1.64
5	10	2008	21.4	30.7	0.9	1.82
6	10	2008	21.9	30.2	45.9	1.8
7	10	2008	21.9	29.8	7.6	2.26
8	10	2008	21.9	29.5	0	2.67
9	10	2008	21.9	31.1	0	2.33
10	10	2008	22	30.9	0	2.3
11	10	2008	22.1	28.8	16.7	1.78
12	10	2008	21.7	29.9	11	1.9
13	10	2008	21.9	30	11	1.46
14	10	2008	22.4	30.3	5.8	1.05
15	10	2008	21.9	30.7	1.1	2.12
16	10	2008	22.4	31.8	29.5	1.53
17	10	2008	22.7	30.1	4.6	1.6
18	10	2008	22.1	30.6	1.1	2.27
19	10	2008	22.4	29.9	0.4	2.12
20	10	2008	22.3	30.6	0	2.61
21	10	2008	21.8	31.5	0	2.15
22	10	2008	22	30.7	0	2.22
23	10	2008	22.1	30.9	0.4	2
24	10	2008	22	31.7	0	1.74
25	10	2008	22.4	31.6	0	1.26
26	10	2008	22.4	30.9	0.4	1.86
27	10	2008	22.9	30.5	0	2.26
28	10	2008	21.1	31.6	6.1	2.44
29	10	2008	21.9	31	0.6	1.71
30	10	2008	22.2	30.9	0	2.09
31	10	2008	22.3	31.5	0	2.06
1	11	2008	21.6	30.5	0	1.03
2	11	2008	21.8	30.6	0	1.52
3	11	2008	22.4	30	0	1.89
4	11	2008	21.4	31	0	2.05
5	11	2008	21.5	31.2	0	1.57
6	11	2008	22.2	33	0	1.82
7	11	2008	21	33.2	0	1.76
8	11	2008	22.1	31.8	0	1.28
9	11	2008	21	32.7	0	1.4
10	11	2008	21.3	30.7	0	2.06
11	11	2008	21.5	28.4	0	1.68
12	11	2008	20.7	31	0	1.98
13	11	2008	20.6	30.6	0	1.74
14	11	2008	20.8	31	0	2.14
15	11	2008	21.1	31.7	0	1.93
16	11	2008	21.3	33.1	0	1.94
17	11	2008	21.6	33.2	0	2.27
18	11	2008	20.8	33.8	0	2.04
19	11	2008	20.6	32.1	1.2	2.42
20	11	2008	21.3	31	19.6	1.66
21	11	2008	22	31.5	1.1	1.57
22	11	2008	21.3	31.7	0	1.3
23	11	2008	22.3	31.5	0	1.18
24	11	2008	22.6	31.6	0	1.51
25	11	2008	22	31.7	0	1.87
26	11	2008	22	30.7	0	1.88
27	11	2008	21.7	32.1	0	1.78
28	11	2008	21.7	31.9	0	1.88
29	11	2008	22.4	31.7	0	2.3
30	11	2008	22	31.7	0	2.11
1	12	2008	21.5	32.1	0	2.48
2	12	2008	23	31.2	0	2.43
3	12	2008	22.7	31.5	4.6	2.2
